@relation bupa

@attribute mcv_discretized {'\"MinValue~68.8\"','\"68.8~MaxValue\"'}
@attribute alkphos_discretized {'\"MinValue~34.5\"','\"34.5~46.0\"','\"46.0~57.5\"','\"57.5~69.0\"','\"69.0~80.5\"','\"80.5~92.0\"','\"92.0~103.5\"','\"103.5~MaxValue\"'}
@attribute sgpt_discretized {'\"MinValue~19.1\"','\"19.1~34.2\"','\"34.2~49.3\"','\"49.3~64.4\"','\"64.4~MaxValue\"'}
@attribute sgot_discretized {'\"MinValue~12.7\"','\"12.7~20.4\"','\"20.4~28.1\"','\"28.1~35.8\"','\"35.8~43.5\"','\"43.5~51.2\"','\"51.2~MaxValue\"'}
@attribute gammagt_discretized {'\"MinValue~34.2\"','\"34.2~63.4\"','\"63.4~92.6\"','\"92.6~MaxValue\"'}
@attribute drinks_discretized {'\"MinValue~2.0\"','\"2.0~4.0\"','\"4.0~6.0\"','\"6.0~8.0\"','\"8.0~MaxValue\"'}
@attribute class {positive,negative}

@data
'\"68.8~MaxValue\"','\"46.0~57.5\"','\"MinValue~19.1\"','\"12.7~20.4\"','\"MinValue~34.2\"','\"MinValue~2.0\"',negative
'\"68.8~MaxValue\"','\"57.5~69.0\"','\"MinValue~19.1\"','\"12.7~20.4\"','\"MinValue~34.2\"','\"MinValue~2.0\"',positive
'\"68.8~MaxValue\"','\"103.5~MaxValue\"','\"MinValue~19.1\"','\"28.1~35.8\"','\"MinValue~34.2\"','\"MinValue~2.0\"',positive
'\"68.8~MaxValue\"','\"69.0~80.5\"','\"34.2~49.3\"','\"35.8~43.5\"','\"92.6~MaxValue\"','\"4.0~6.0\"',negative
'\"68.8~MaxValue\"','\"69.0~80.5\"','\"19.1~34.2\"','\"12.7~20.4\"','\"92.6~MaxValue\"','\"MinValue~2.0\"',negative
'\"68.8~MaxValue\"','\"46.0~57.5\"','\"19.1~34.2\"','\"12.7~20.4\"','\"MinValue~34.2\"','\"2.0~4.0\"',positive
'\"68.8~MaxValue\"','\"69.0~80.5\"','\"19.1~34.2\"','\"12.7~20.4\"','\"MinValue~34.2\"','\"2.0~4.0\"',negative
'\"68.8~MaxValue\"','\"57.5~69.0\"','\"19.1~34.2\"','\"12.7~20.4\"','\"MinValue~34.2\"','\"MinValue~2.0\"',positive
'\"68.8~MaxValue\"','\"92.0~103.5\"','\"19.1~34.2\"','\"20.4~28.1\"','\"34.2~63.4\"','\"8.0~MaxValue\"',negative
'\"68.8~MaxValue\"','\"69.0~80.5\"','\"MinValue~19.1\"','\"12.7~20.4\"','\"MinValue~34.2\"','\"4.0~6.0\"',negative
'\"68.8~MaxValue\"','\"57.5~69.0\"','\"19.1~34.2\"','\"20.4~28.1\"','\"MinValue~34.2\"','\"6.0~8.0\"',positive
'\"68.8~MaxValue\"','\"57.5~69.0\"','\"34.2~49.3\"','\"20.4~28.1\"','\"34.2~63.4\"','\"MinValue~2.0\"',negative
