@relation nursery

@attribute parents {usual,pretentious,great_pret}
@attribute has_nurs {proper,less_proper,improper,critical,very_crit}
@attribute form {complete,completed,incomplete,foster}
@attribute children {1,2,3,more}
@attribute housing {convenient,less_conv,critical}
@attribute finance {convenient,inconv}
@attribute social {nonprob,slightly_prob,problematic}
@attribute health {recommended,priority,not_recom}
@attribute class {positive,negative}

@data
usual,very_crit,completed,3,critical,convenient,slightly_prob,priority,negative
pretentious,proper,incomplete,more,convenient,convenient,slightly_prob,not_recom,negative
usual,proper,complete,3,convenient,inconv,problematic,not_recom,negative
usual,improper,complete,more,convenient,convenient,slightly_prob,recommended,positive
pretentious,improper,completed,1,critical,inconv,slightly_prob,not_recom,negative
usual,proper,completed,1,convenient,inconv,problematic,priority,negative
usual,very_crit,completed,2,convenient,convenient,problematic,not_recom,negative
usual,less_proper,complete,more,convenient,inconv,slightly_prob,not_recom,negative
usual,very_crit,incomplete,1,convenient,convenient,nonprob,recommended,negative
usual,less_proper,completed,more,less_conv,inconv,slightly_prob,not_recom,negative
pretentious,improper,foster,1,convenient,inconv,problematic,priority,negative
usual,less_proper,completed,1,less_conv,inconv,nonprob,not_recom,negative
pretentious,improper,foster,3,less_conv,inconv,slightly_prob,priority,negative
usual,proper,incomplete,1,less_conv,convenient,nonprob,recommended,positive
pretentious,critical,foster,more,critical,convenient,slightly_prob,not_recom,negative
usual,improper,incomplete,3,less_conv,inconv,slightly_prob,not_recom,negative
usual,proper,incomplete,2,critical,inconv,slightly_prob,recommended,negative
usual,very_crit,incomplete,1,less_conv,inconv,problematic,priority,negative
usual,proper,complete,3,critical,inconv,nonprob,priority,negative
usual,less_proper,completed,more,critical,convenient,problematic,recommended,negative
usual,critical,incomplete,more,convenient,convenient,problematic,priority,negative
great_pret,less_proper,completed,2,convenient,inconv,slightly_prob,recommended,negative
usual,less_proper,foster,more,convenient,inconv,slightly_prob,priority,negative
usual,improper,complete,more,less_conv,convenient,problematic,not_recom,negative
usual,very_crit,completed,3,less_conv,inconv,slightly_prob,not_recom,negative
usual,proper,complete,3,less_conv,convenient,slightly_prob,priority,negative
usual,improper,complete,more,less_conv,inconv,problematic,priority,negative
usual,improper,completed,more,convenient,inconv,problematic,not_recom,negative
pretentious,critical,incomplete,3,critical,convenient,nonprob,recommended,negative
